ID,Time_taken (min)
8F85,23.043333333333300
5FFD,21.249166666666700
D12E,25.205833333333300
88F2,18.8825
90A9,23.010833333333300
12E8,35.96666666666670
95FE,17.985833333333300
42B0,22.694166666666700
A85B,23.180833333333300
52CF,25.45916666666670
B68F,29.2375
D587,28.3575
6AF5,37.38333333333330
B30E,23.031666666666700
772,17.133333333333300
9FBD,34.37416666666670
D17C,20.9475
BDB1,24.549166666666700
61A2,20.786666666666700
3E0B,15.3925
3C27,24.963333333333300
13A4,22.434166666666700
BC75,20.3875
BFDD,38.939166666666700
AC6E,33.86833333333330
3BCF,33.399166666666700
2FF0,27.900833333333300
3F92,25.289166666666700
A752,28.51
C9BE,15.304166666666700
4311,38.015
2D89,37.48833333333330
2284,42.35916666666670
9F89,30.1675
BCC8,27.915
A090,16.736666666666700
9E23,43.219166666666700
B35C,24.988333333333300
4990,22.453333333333300
4259,39.729166666666700
6975,21.319166666666700
A2A4,22.328333333333300
5C5E,24.316666666666700
7203,18.355
D5C9,19.3225
2056,24.284166666666700
34E6,30.22
6E32,45.345
D6D1,39.80416666666670
CB85,24.58
9987,19.33
BB6B,22.785833333333300
6D38,41.844166666666700
6B33,18.3775
3E5E,29.711666666666700
5AD0,34.6625
9C74,38.4325
A9A9,43.545
CF25,18.4125
68B0,14.25
C2DB,28.085833333333300
B145,27.391666666666700
E00E,16.0525
3D42,22.695
862E,23.335
A48,26.530833333333300
B8D7,22.448333333333300
26B5,21.206666666666700
B831,15.126666666666700
87F2,26.914166666666700
D39F,29.075
4BC6,34.501666666666700
9515,39.75333333333330
3215,35.6025
8A3F,13.3375
430E,24.250833333333300
52E1,23.6475
4353,22.438333333333300
8E1D,15.681666666666700
7EB2,21.50583333333330
2511,14.860833333333300
CBFB,32.031666666666700
52EE,36.053333333333300
5CDC,18.0925
8995,14.944166666666700
8558,18.8625
745A,34.33583333333330
C603,35.799166666666700
385A,19.86
755D,34.906666666666700
5536,18.768333333333300
D05B,24.171666666666700
875,28.035
6C0A,33.391666666666700
300C,18.234166666666700
B3E9,20.866666666666700
45A,26.705
50F,31.6275
3659,22.986666666666700
6CA0,20.144166666666700
7AB3,17.278333333333300
5658,22.61916666666670
B537,21.214166666666700
C00,38.355
92D,40.651666666666700
A785,32.979166666666700
4C78,21.425833333333300
D374,16.4875
38AA,25.34
211F,36.803333333333300
88BC,31.373333333333300
3407,19.9925
CA6D,34.475833333333300
A289,18.729166666666700
3AA1,37.596666666666700
6432,29.735833333333300
6287,30.471666666666700
601B,25.005
6426,18.821666666666700
DF13,20.695833333333300
4401,38.1625
9BAE,18.264166666666700
BD8E,30.08416666666670
E061,27.524166666666700
35A0,20.340833333333300
42E3,25.019166666666700
9208,28.139166666666700
368F,21.509166666666700
5FDC,12.615833333333300
D16C,16.515
27BC,24.8325
848C,40.51916666666670
B1DB,21.310833333333300
93D6,32.695
C4DE,35.44166666666670
5C1F,38.1075
888E,24.145833333333300
B8E1,39.44833333333330
BD34,19.0925
927F,23.195
BAA0,25.543333333333300
4921,25.4525
442B,23.945833333333300
12E2,35.00666666666670
CC3A,32.655
B28,24.241666666666700
6134,38.89
29B7,14.0225
8C6F,22.34
9AED,31.429166666666700
CF73,24.594166666666700
949E,34.1
EB1,29.5975
A054,23.186666666666700
8CD,20.214166666666700
66F4,37.1975
2A59,31.02
5685,22.4675
6AA8,34.22833333333330
9BE9,24.04
A61C,29.21
1F80,14.4775
68EA,29.370833333333300
7C55,37.54833333333330
698A,34.030833333333300
8E1E,23.883333333333300
6A8C,15.040833333333300
224C,34.215833333333300
21DB,25.274166666666700
2FE9,21.546666666666700
4C81,27.4275
41E0,37.4125
55EC,30.184166666666700
4D6D,37.170833333333300
8744,34.538333333333300
4775,24.316666666666700
2C19,15.841666666666700
8773,18.7475
5D45,30.5475
7AE1,23.564166666666700
13BD,21.901666666666700
7050,42.458333333333300
4EF2,22.533333333333300
96E7,20.118333333333300
DF6,36.43666666666670
B7BA,14.9925
2AB3,40.765
B1A,27.375
2501,21.844166666666700
21CC,27.414166666666700
191C,28.604166666666700
7A67,22.259166666666700
55BD,25.039166666666700
F7D,41.235
A216,26.895
D4D8,23.509166666666700
DEF3,24.19
EE6,28.356666666666700
703C,25.919166666666700
DE95,44.358333333333300
9409,19.775833333333300
6171,29.481666666666700
2DCB,14.989166666666700
7749,27.0125
D709,25.12
515C,13.819166666666700
808A,17.525
BD94,34.376666666666700
64EA,18.588333333333300
65A7,36.725
B120,20.013333333333300
D7A7,24.0975
DDDA,21.935
4CE3,28.8675
C4D0,25.350833333333300
B720,41.1125
9F20,28.16583333333330
D09A,31.22
DFA0,15.721666666666700
7DA1,14.928333333333300
6EA9,40.95916666666670
3E61,20.526666666666700
12B4,50.7475
79C0,20.206666666666700
423B,20.533333333333300
8369,13.1075
D1D7,24.8925
9C13,26.644166666666700
4703,23.0825
37E8,22.38
7B67,28.726666666666700
D568,29.151666666666700
2A21,25.35333333333330
2190,23.6975
9B6,20.748333333333300
1C78,19.774166666666700
85CA,15.9675
4FCC,36.46
B885,15.734166666666700
48D9,27.270833333333300
9C14,23.7625
17C9,27.336666666666700
1804,21.42
16E3,23.495833333333300
691,29.264166666666700
33C9,36.7775
8AF1,37.92166666666670
105D,24.8475
233D,23.315833333333300
1B18,15.505833333333300
56C2,26.429166666666700
4B8B,22.57
95C3,13.995833333333300
96A,18.055833333333300
8014,17.613333333333300
DBB,36.7925
8FE5,38.3475
9092,20.4625
F0B,28.1875
8382,21.616666666666700
2276,12.580833333333300
4983,13.350833333333300
BF8A,24.134166666666700
8A16,22.81
2AB9,37.24333333333330
84C5,16.635
6348,22.678333333333300
9F97,15.245833333333300
6494,35.3125
C12B,19.126666666666700
A06,22.91583333333330
AAB1,15.7025
31BC,27.579166666666700
A4EF,30.93166666666670
C557,37.3775
AF15,17.349166666666700
A0F6,27.3375
A2D1,21.541666666666700
3BBF,21.621666666666700
70F7,16.366666666666700
1F00,20.14
C045,45.7375
2227,37.26833333333330
59D9,17.276666666666700
4568,20.851666666666700
AFE6,26.7125
85D4,31.6075
C7DB,23.631666666666700
48B1,42.089166666666700
4415,30.153333333333300
65DB,20.538333333333300
D160,25.1525
7CF5,24.188333333333300
29D8,40.395833333333300
17AA,15.255
98EF,42.65416666666670
3365,19.774166666666700
54BC,15.251666666666700
2E2D,35.784166666666700
36FD,42.3625
4E63,31.780833333333300
B2BC,17.304166666666700
99C8,24.221666666666700
CE42,15.370833333333300
AC1E,15.459166666666700
5E05,39.96
786E,28.00583333333330
383E,25.4275
B34E,23.015
9096,18.011666666666700
4394,19.4725
AEDB,47.479166666666700
6029,42.48833333333330
C66B,40.62416666666670
7FE7,13.548333333333300
A7F7,18.418333333333300
48A0,22.589166666666700
DF05,35.840833333333300
60A7,35.280833333333300
1C9A,23.335833333333300
896C,23.7075
5C12,28.614166666666700
96B6,20.588333333333300
A409,18.4325
A02B,32.1825
4D83,24.0225
CD20,17.2875
837B,28.725
4286,34.585
B439,34.399166666666700
21FF,26.8375
DCEC,23.4875
8EA0,28.233333333333300
145F,19.078333333333300
623D,39.8875
D8EA,24.776666666666700
3C33,24.629166666666700
7D23,34.05166666666670
416E,26.239166666666700
916D,25.79083333333330
31A6,35.32
D0C8,36.13916666666670
9C34,13.634166666666700
A44A,33.19166666666670
8559,28.28
5740,13.291666666666700
1E25,15.998333333333300
65FF,17.138333333333300
28CF,32.718333333333300
CFB4,23.065
A980,26.079166666666700
3B86,25.550833333333300
4555,30.874166666666700
4DA3,29.0375
9AB5,16.608333333333300
68F2,23.553333333333300
40E2,22.134166666666700
7EEB,43.02166666666670
14A9,17.389166666666700
299E,35.74166666666670
76EC,25.100833333333300
8AA3,32.035833333333300
8F86,23.68166666666670
30FD,29.14666666666670
7AA6,26.77
C4E9,17.235833333333300
C32E,25.291666666666700
6AAF,39.75666666666670
1BA3,22.819166666666700
8151,31.686666666666700
243F,20.909166666666700
2372,25.359166666666700
DCF6,27.031666666666700
3DBC,22.361666666666700
3EB8,16.919166666666700
480E,34.579166666666700
E22C,25.80666666666670
53CD,22.901666666666700
583E,23.4625
C1B1,29.86916666666670
58B6,20.3975
C8E1,22.35333333333330
4D22,17.8875
D7FD,21.915
8F5F,32.3625
ADB9,22.315833333333300
5F17,14.656666666666700
5F9F,37.465833333333300
1C24,22.470833333333300
3FA3,37.16583333333330
A6A1,20.96
3814,16.1375
3E64,15.9775
D5E4,19.75
9BC4,32.531666666666700
8F03,24.090833333333300
5839,27.285
63E0,20.255
3687,15.720833333333300
A7F6,27.605833333333300
9314,20.3525
A520,33.85333333333330
8470,15.9675
85C6,25.958333333333300
CEC9,35.92333333333330
A128,32.15083333333330
1AB3,23.54083333333330
AB0D,37.880833333333300
D7FF,23.935833333333300
3858,32.79083333333330
24D4,50.64
1958,28.479166666666700
699C,18.38083333333330
71CB,48.5
5984,21.565
52E4,14.543333333333300
7B19,21.4675
1A38,25.9325
7D60,18.276666666666700
6BD7,34.90833333333330
2228,23.5125
CCB1,15.586666666666700
738C,47.47083333333330
16A8,23.2575
AF1D,43.5925
5A48,19.2325
5DA0,14.410833333333300
4740,19.2525
DCC9,18.8575
85E1,25.685833333333300
8F27,27.685
5007,24.798333333333300
AAC4,29.781666666666700
7C5F,19.676666666666700
286F,23.914166666666700
A353,16.0675
8E6,23.995833333333300
4DF3,29.270833333333300
1312,49.8425
AAC9,20.679166666666700
2EFC,20.11916666666670
2897,22.895
D298,37.001666666666700
D821,38.17666666666670
5DC6,22.086666666666700
6646,25.008333333333300
14E3,23.961666666666700
7C56,23.1425
DDEB,13.630833333333300
911C,22.188333333333300
1B09,28.495833333333300
44D1,14.885
AD41,27.9025
D5CC,16.138333333333300
AFEE,27.336666666666700
D03,24.513333333333300
6831,15.730833333333300
924E,43.735
B25C,14.400833333333300
870B,14.173333333333300
1FF4,29.191666666666700
D8DB,41.170833333333300
8063,23.4525
5D6A,31.7975
1A49,23.89666666666670
2D9B,15.481666666666700
6B47,22.39
59CB,35.284166666666700
E05C,36.68666666666670
107E,19.699166666666700
C198,21.011666666666700
22E4,25.933333333333300
CE9E,35.4725
803D,17.235833333333300
16F5,18.65
CCA4,31.135833333333300
A8E5,23.374166666666700
6ED7,28.061666666666700
15C0,28.5
55AD,28.24
1548,25.911666666666700
AA80,44.55833333333330
3954,16.270833333333300
483B,13.2675
C1D,25.77
5CB6,22.195833333333300
9199,14.216666666666700
5669,24.6
2A8C,23.923333333333300
895D,33.30916666666670
9F6A,21.153333333333300
2CC4,31.845833333333300
8E64,27.211666666666700
4C90,21.42
271A,44.345
8D06,16.340833333333300
1EEC,23.233333333333300
D233,25.21
C78E,43.056666666666700
6C90,21.265
A121,22.458333333333300
6D41,13.583333333333300
475F,14.100833333333300
1408,38.0925
94D4,14.845
1D5B,14.698333333333300
A30,18.166666666666700
6EAD,20.4475
77F6,24.0875
534A,38.093333333333300
5638,12.8375
B2A1,23.008333333333300
B526,35.509166666666700
6288,28.528333333333300
A5D4,27.419166666666700
7F86,35.94833333333330
79E5,16.85
CFF7,50.020833333333300
7EE,14.531666666666700
39C9,14.720833333333300
206A,34.30833333333330
7CCC,25.1775
1C64,30.933333333333300
3C62,37.204166666666700
C570,23.20916666666670
CFE7,39.81
BB77,21.01
4B0F,20.979166666666700
B9A4,31.7775
7B3B,50.29416666666670
5284,28.1875
D717,25.594166666666700
52CE,18.0675
86C1,20.6375
40C4,18.214166666666700
916,25.303333333333300
E06F,33.5275
B6E3,21.881666666666700
5A56,25.239166666666700
B044,23.355
B276,41.509166666666700
404B,29.805
2251,26.6325
1E2C,38.99666666666670
6550,23.58416666666670
D208,22.9875
B827,14.885833333333300
683F,18.45
CCED,34.6375
73C5,41.38583333333330
B80A,19.794166666666700
C1BD,16.345833333333300
AB87,28.694166666666700
6846,14.194166666666700
66CB,34.1725
22AC,29.344166666666700
1D05,13.118333333333300
1508,21.894166666666700
409D,14.545833333333300
18E2,19.631666666666700
D4E5,21.118333333333300
8E6A,36.78916666666670
7D67,44.086666666666700
55AE,22.135
92B5,23.593333333333300
4681,30.106666666666700
3F3D,17.773333333333300
4FA7,39.4275
E255,31.4125
6CD4,21.27
CC7F,28.331666666666700
1DF2,12.4475
B552,22.845
9B23,20.055
249A,23.345
1854,18.129166666666700
8F11,19.363333333333300
66D8,24.479166666666700
833D,35.82333333333330
C6AF,19.911666666666700
C8A3,20.725833333333300
6D70,34.416666666666700
BE44,17.3875
DEB3,14.4625
481D,27.918333333333300
6514,27.598333333333300
1E0C,22.69
8D2E,37.4475
5CA0,16.04
6614,15.368333333333300
8ECF,22.464166666666700
8331,16.955
4C87,22.43166666666670
4A37,34.541666666666700
49E7,44.33083333333330
5513,28.2125
BE29,22.550833333333300
78C0,29.65
3890,16.3525
1490,23.066666666666700
5C5A,22.475
A48B,22.93
3FA9,15.513333333333300
B2F2,37.8025
7B71,19.946666666666700
2628,41.46666666666670
B650,30.714166666666700
92B7,17.003333333333300
4010,19.274166666666700
CF66,29.739166666666700
9A5C,29.6275
BAE5,28.405833333333300
6D4A,39.84916666666670
67C0,24.1975
13C4,40.979166666666700
457E,18.651666666666700
C984,35.8575
1C07,35.18416666666670
4A7B,35.156666666666700
2131,20.095
CA25,24.186666666666700
A051,25.320833333333300
8804,20.964166666666700
7AF9,28.893333333333300
7964,38.46
5B15,33.03333333333330
8F0,39.36333333333330
15CB,20.695833333333300
7F5E,24.11
DA5,19.3425
B756,38.450833333333300
6E6D,26.168333333333300
CD5E,14.784166666666700
DC93,24.753333333333300
9A0F,44.02583333333330
96D4,51.77916666666670
8473,39.634166666666700
D666,29.804166666666700
3F11,19.796666666666700
C00A,25.9775
7581,22.3875
2930,18.256666666666700
A1BA,33.25833333333330
8FCB,26.999166666666700
C8C8,32.185833333333300
D117,20.8125
A0FB,39.0775
C330,26.008333333333300
52B9,25.11
16FC,24.696666666666700
D6E4,26.42
6F2D,29.160833333333300
B5E7,14.706666666666700
234B,13.906666666666700
AC86,15.311666666666700
AFE8,17.88
446D,23.673333333333300
D1B3,19.659166666666700
C589,40.65083333333330
1995,15.9075
16DA,28.410833333333300
6FA0,16.5775
50D0,23.510833333333300
AFAA,19.663333333333300
AA15,20.4975
97DE,20.091666666666700
945B,19.698333333333300
9456,20.561666666666700
2B69,48.6875
4900,32.01083333333330
399C,23.491666666666700
7CA8,36.038333333333300
9506,37.979166666666700
3F4C,24.6775
AEB4,48.145
3AC9,24.335833333333300
C005,18.405833333333300
AEF4,22.566666666666700
3528,13.744166666666700
169C,26.968333333333300
203A,14.28
A95A,18.464166666666700
A390,20.221666666666700
173C,31.1575
7364,36.278333333333300
281A,50.255
E08,29.370833333333300
B58F,27.446666666666700
8C3C,31.795
DB08,25.0525
47B,19.631666666666700
9289,25.1925
7A53,20.304166666666700
5C4,20.654166666666700
C494,39.08
DAFC,44.965
C94B,41.52166666666670
16FB,18.83
5595,23.315833333333300
708,24.163333333333300
93C8,22.725
A560,16.795833333333300
98A9,44.535
72ED,21.144166666666700
2B5A,34.6675
9B6D,21.1775
1423,20.935833333333300
D174,28.825833333333300
1076,34.0975
4416,25.6175
6D9A,18.634166666666700
B292,16.245
B8FD,20.366666666666700
4904,28.8875
5A75,45.53916666666670
B6D3,16.596666666666700
41D6,19.5275
1F33,14.059166666666700
7E92,26.008333333333300
3C75,32.17583333333330
3C18,24.141666666666700
447,23.8275
2B04,33.233333333333300
5E88,17.4875
4A66,25.489166666666700
9E07,16.689166666666700
58A8,16.734166666666700
5BDA,40.626666666666700
4837,25.156666666666700
3EE,24.938333333333300
23E9,27.779166666666700
1758,23.8225
337B,19.915
6674,42.50333333333330
1582,25.748333333333300
7EA8,15.879166666666700
A42F,12.9325
8CC3,19.010833333333300
43EF,24.9925
6335,22.1175
5F9B,15.345833333333300
C3F2,35.049166666666700
68CF,21.118333333333300
55DB,31.589166666666700
4E30,39.67916666666670
6EF4,20.69
76A,40.26833333333330
9DA3,26.748333333333300
4C2A,27.211666666666700
6BA4,26.968333333333300
8CEC,33.62583333333330
8C68,25.144166666666700
DABE,13.553333333333300
DC45,32.0725
26A5,36.43833333333330
5409,33.899166666666700
A293,17.2625
B14C,17.065
63A4,32.63166666666670
C9FF,28.03
A38B,24.22833333333330
5760,16.9575
612B,20.629166666666700
67B,26.749166666666700
5034,22.9225
D499,19.666666666666700
912A,43.285
9BFF,15.0475
C265,27.400833333333300
1EED,24.8075
4168,30.015
7893,17.129166666666700
9CF1,27.070833333333300
D357,21.949166666666700
262D,33.09916666666670
57C5,29.33416666666670
5A32,13.849166666666700
3E96,33.815
C473,23.7775
B6A3,21.555833333333300
1792,45.66
933E,36.06166666666670
2DBC,37.123333333333300
F35,19.9825
8DA5,15.700833333333300
8168,15.234166666666700
C61C,15.268333333333300
1A1F,34.4475
9849,20.9975
CE3F,34.95583333333330
5A31,24.19333333333330
48E7,36.395
6E82,37.52333333333330
5C55,25.47
A7FE,44.24916666666670
D14E,29.826666666666700
17ED,26.56833333333330
6618,34.678333333333300
5D76,25.639166666666700
A9F5,25.628333333333300
862B,22.655
C774,16.84
C50,15.066666666666700
5421,14.076666666666700
501F,17.161666666666700
32E0,15.065833333333300
1B36,19.574166666666700
E173,27.8275
DC50,24.3275
6D82,21.544166666666700
7C62,39.020833333333300
227D,36.82833333333330
D0E8,19.64
411A,32.4425
B058,22.620833333333300
28D2,14.933333333333300
456D,17.6625
4094,24.104166666666700
D88B,46.3425
4E7A,30.729166666666700
39E2,24.935
4CF,32.39416666666670
6B8D,13.276666666666700
121E,12.963333333333300
BEB5,22.583333333333300
3CC0,30.7175
477A,22.093333333333300
84AF,30.7275
55E3,16.0875
2350,36.01583333333330
B021,42.69916666666670
819B,20.174166666666700
CBCD,24.655833333333300
6584,19.974166666666700
29C6,23.4825
DA2E,24.331666666666700
71AA,18.8525
BBE6,15.505
7868,38.86416666666670
29F2,25.485
CBAC,31.930833333333300
DC6A,22.218333333333300
91AD,23.680833333333300
85E7,25.746666666666700
B4D9,20.560833333333300
767A,28.446666666666700
7EBE,20.21
B7AA,21.385
6C6F,28.470833333333300
11AC,49.8525
540E,23.875
B451,26.356666666666700
A6D0,39.568333333333300
9AB1,21.319166666666700
